city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.802,Missing,Has relevent experience,Full time course,Graduate,STEM,other,5000-9999,Pvt Ltd,1,21,0
other,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,144,0
other,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,157,0
other,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,>4,17,0
other,0.767,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,3,62,0
other,0.802,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,4,13,0
city_16,0.91,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,78,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,>20,500-999,Pvt Ltd,>4,10,0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Pvt Ltd,never,45,0
other,0.682,Male,Has relevent experience,no_enrollment,Missing,Missing,other,<10,Pvt Ltd,1,45,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Early Stage Startup,1,110,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,19,1
city_114,0.9259999999999999,Male,Has relevent experience,Missing,Graduate,STEM,other,10/49,Pvt Ltd,2,17,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Public Sector,4,332,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,100-500,Pvt Ltd,4,51,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,>20,10/49,Pvt Ltd,1,60,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,5000-9999,Pvt Ltd,1,56,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,Other,other,<10,Funded Startup,2,112,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,1,78,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140,0
other,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,17,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Funded Startup,1,214,0
city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,other,Missing,Missing,2,66,1
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11,0
city_114,0.9259999999999999,Female,No relevent experience,Full time course,Graduate,STEM,other,<10,NGO,1,57,0
other,0.795,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,<10,Funded Startup,1,27,0
other,0.698,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Funded Startup,1,34,0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,other,100-500,Public Sector,1,50,0
other,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,other,500-999,Missing,1,27,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,41,1
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,10000+,Other,1,7,0
other,0.855,Male,Has relevent experience,Full time course,High School,Missing,other,<10,Pvt Ltd,1,32,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,2,69,0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,other,10/49,Early Stage Startup,1,113,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,2,30,0
city_16,0.91,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,31,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,60,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1,61,0
other,0.6890000000000001,Missing,No relevent experience,Part time course,Missing,Missing,other,Missing,Missing,never,11,0
other,0.92,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,88,0
other,0.89,Male,Has relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,52,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,11,1
city_21,0.624,Missing,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,89,1
other,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,33,0
city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Public Sector,1,68,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,>20,Missing,Missing,1,56,0
other,0.698,Male,No relevent experience,Full time course,Graduate,STEM,other,10/49,NGO,1,218,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,2,57,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,148,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1,2,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,100-500,Funded Startup,2,46,0
other,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,1,3,0
other,0.884,Male,No relevent experience,Part time course,High School,Missing,other,100-500,Pvt Ltd,1,9,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,130,1
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,9,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,2,21,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Public Sector,2,23,1
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,100,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Funded Startup,1,104,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42,0
other,0.555,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,9,1
other,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,37,0
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,109,0
other,0.698,Male,Has relevent experience,no_enrollment,High School,Missing,other,<10,Funded Startup,2,81,0
other,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,2,4,0
other,0.893,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Early Stage Startup,2,53,0
other,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Missing,4,88,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,5,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Missing,never,132,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,23,0
other,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,other,500-999,Pvt Ltd,2,63,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,2,334,0
other,0.74,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,>4,37,0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,1,129,1
other,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10,0
other,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,16,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,86,0
other,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,3,46,1
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,other,<10,Funded Startup,1,57,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,Missing,other,<10,Pvt Ltd,2,55,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,Missing,26,0
other,0.884,Missing,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Missing,>4,83,0
city_114,0.9259999999999999,Missing,No relevent experience,Missing,Graduate,STEM,other,Missing,Missing,2,104,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,Other,other,Missing,Missing,>4,15,1
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,47,1
other,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,other,50-99,NGO,3,36,0
other,0.855,Male,No relevent experience,Full time course,Phd,STEM,other,Missing,Missing,>4,32,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,14,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Funded Startup,1,9,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,1,34,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,95,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,2,39,0
other,0.887,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,81,0
other,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,>4,6,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,21,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup,1,60,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,288,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,Missing,48,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,4,13,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,108,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,>4,282,0
city_21,0.624,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,54,1
other,0.698,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,77,1
city_103,0.92,Missing,No relevent experience,no_enrollment,Masters,STEM,other,5000-9999,NGO,1,87,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,never,151,1
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,4,32,1
city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,other,50-99,Funded Startup,1,35,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Early Stage Startup,1,300,1
other,0.6890000000000001,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,4,114,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,other,10/49,Pvt Ltd,2,21,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Public Sector,1,62,0
other,0.848,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,2,28,0
other,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,47,0
other,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,46,0
city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,other,<10,Early Stage Startup,1,104,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,Missing,56,0
other,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,never,26,0
other,0.887,Missing,Has relevent experience,no_enrollment,High School,Missing,>20,10/49,Pvt Ltd,2,37,0
other,0.887,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,51,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Graduate,Business Degree,other,Missing,Missing,never,42,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,248,0
other,0.9390000000000001,Male,Has relevent experience,Full time course,High School,Missing,other,Missing,Missing,1,28,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,158,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,500-999,Pvt Ltd,1,73,0
city_16,0.91,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Pvt Ltd,never,21,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Public Sector,1,17,0
city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,101,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,4,42,0
other,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,166,0
other,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,192,0
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,High School,Missing,>20,Missing,Missing,>4,62,0
other,0.691,Missing,Has relevent experience,no_enrollment,Graduate,Other,other,Missing,Missing,>4,84,1
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,54,0
other,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,Missing,Missing,1,9,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Early Stage Startup,1,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Funded Startup,1,102,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,22,0
other,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,1,108,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,56,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,18,0
other,0.55,Missing,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,22,0
other,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,4,144,0
other,0.92,Missing,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,47,0
other,0.698,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,41,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,12,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,19,0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,other,Missing,Missing,1,96,1
city_114,0.9259999999999999,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,>4,44,0
city_103,0.92,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,89,0
other,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,1,55,0
other,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,other,50-99,Public Sector,2,30,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,4,160,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,142,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,never,31,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Public Sector,2,8,0
city_103,0.92,Missing,Has relevent experience,Part time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,79,0
other,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,26,0
other,0.698,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,7,1
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,other,1000-4999,Pvt Ltd,1,29,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Public Sector,>4,7,0
other,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Humanities,other,Missing,Missing,1,23,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,39,0
other,0.89,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,114,0
other,0.6890000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Early Stage Startup,1,76,0
other,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,1,70,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,2,14,0
city_21,0.624,Missing,No relevent experience,Part time course,Graduate,STEM,other,10/49,Pvt Ltd,1,58,1
