.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.5622313259407038,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,50plus,Unmarried partner,1,Associates degree,other,$50000 - $62499,Missing,never,1~3,4~8,4~8,1~3,1,1,1,0,1,0
0.44995080751438393,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,Missing,less1,never,4~8,less1,never,1,0,0,0,1,0
0.35687328963666587,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,Missing,4~8,never,4~8,1~3,less1,1,0,0,0,1,0
0.7505771901101974,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,other,$87500 - $99999,Missing,1~3,less1,less1,less1,less1,1,0,0,0,1,1
0.4517372068874747,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,1~3,less1,1~3,1~3,less1,1,1,0,1,0,0
0.18165986690963398,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Unmarried partner,1,Associates degree,other,$12500 - $24999,Missing,never,never,less1,1~3,never,1,1,0,1,0,0
0.37009290788683114,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,4~8,never,1,0,0,0,1,0
0.6444501770662885,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,never,less1,less1,1~3,less1,1,0,0,1,0,0
0.5229674761665299,Home,Alone,Sunny,55,6PM,Bar,1d,Male,36,Married partner,0,Associates degree,other,$100000 or More,Missing,4~8,never,4~8,4~8,1~3,1,0,0,1,0,1
0.9251009913868135,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,Missing,never,1~3,4~8,4~8,1~3,1,1,0,0,1,1
0.6649919192443617,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,Missing,less1,1~3,1~3,less1,1~3,1,1,0,0,1,0
0.300101928225486,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,50plus,Widowed,1,Some college - no degree,other,Less than $12500,Missing,never,never,1~3,4~8,less1,1,1,0,0,1,0
0.3341373524424596,Work,Alone,Rainy,55,7AM,Bar,1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,Missing,less1,4~8,1~3,less1,less1,1,1,1,0,1,1
0.3857918560684737,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,Missing,less1,never,4~8,1~3,less1,1,1,0,0,1,0
0.7037898011031828,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,50plus,Divorced,1,Some college - no degree,other,$12500 - $24999,Missing,never,less1,1~3,1~3,less1,1,0,0,0,1,1
0.540913071992704,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,0,0,1,1
0.37985740864150996,No Urgent Place,Kid(s),Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,never,less1,4~8,1~3,1~3,1,1,0,0,1,0
0.6306750571280655,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,never,1~3,never,1~3,less1,1,1,0,0,1,0
0.6512001813956155,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,Missing,1~3,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.6923350799240323,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,36,Single,1,Some college - no degree,other,$12500 - $24999,Missing,never,less1,gt8,4~8,less1,1,1,0,1,0,0
0.2886352945608783,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,Missing,1~3,never,1~3,1~3,less1,1,1,0,0,1,0
0.5918571683419821,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,other,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1,1
0.20302430373448488,Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,Missing,never,gt8,gt8,gt8,4~8,1,1,0,0,1,0
0.6062095574602532,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,less1,Missing,1~3,never,never,1,0,0,0,1,0
0.8896434706585191,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.9122399187748628,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,Missing,1~3,4~8,gt8,gt8,4~8,1,0,0,1,0,1
0.47163421066040057,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,36,Single,1,Some college - no degree,other,$12500 - $24999,Missing,never,less1,gt8,4~8,less1,1,1,0,0,1,1
0.22768333252935444,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,50plus,Married partner,1,Associates degree,other,$37500 - $49999,Missing,never,never,4~8,4~8,never,1,1,0,0,1,0
0.6886926489063917,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,0,0,1,0
0.4846239765092838,Home,Kid(s),Sunny,55,6PM,Restaurant(20-50),1d,Female,31,Married partner,1,Associates degree,Unemployed,$37500 - $49999,Missing,never,1~3,1~3,1~3,1~3,1,1,1,0,1,0
0.2897899137637963,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,Missing,never,less1,1~3,less1,never,1,1,0,0,1,0
0.73362903002856406,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Married partner,0,Some college - no degree,other,$12500 - $24999,Missing,less1,1~3,1~3,1~3,less1,1,0,0,0,1,0
0.5222837584374568,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,0,Associates degree,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,less1,1,0,0,0,1,0
0.26856306955164916,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,1~3,never,4~8,1~3,1~3,1,1,0,0,1,0
0.6768699407421114,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,below21,Single,0,High School Graduate,Student,$87500 - $99999,Missing,never,less1,1~3,4~8,4~8,1,0,0,1,0,0
0.7310598380206085,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,36,Divorced,0,Associates degree,Computer & Mathematical,$12500 - $24999,Missing,less1,4~8,1~3,less1,less1,1,0,0,0,1,1
0.4469135984635531,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Married partner,0,Bachelors degree,other,$75000 - $87499,Missing,less1,less1,1~3,4~8,less1,1,1,0,0,1,1
0.5988432574110936,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,less1,1~3,gt8,4~8,less1,1,1,0,0,1,1
0.20784010464280753,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,50plus,Married partner,1,Associates degree,other,$25000 - $37499,Missing,never,never,less1,1~3,never,1,1,0,0,1,0
0.5152458055276633,Work,Alone,Rainy,55,7AM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,1~3,1~3,1~3,less1,less1,1,1,1,0,1,0
0.9068942539412412,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,36,Married partner,1,Some college - no degree,other,$12500 - $24999,Missing,never,1~3,1~3,less1,less1,1,1,0,0,1,1
0.7138460033466405,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Some college - no degree,other,$100000 or More,Missing,1~3,less1,4~8,1~3,4~8,1,0,0,1,0,1
0.7008357329173189,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,Missing,1~3,1~3,1~3,4~8,less1,1,1,0,0,1,0
0.301791341363263,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,Missing,4~8,never,4~8,gt8,1~3,1,1,0,0,1,1
0.48301893660738765,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,less1,1~3,1~3,less1,1,1,0,0,1,0
0.819380500440299,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,Missing,never,1~3,4~8,4~8,1~3,1,0,0,0,1,1
0.7226079276262938,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,never,never,1~3,1~3,1~3,1,0,0,0,1,1
0.5744365561831606,Work,Alone,Sunny,55,7AM,Bar,1d,Male,26,Unmarried partner,1,Some college - no degree,other,$12500 - $24999,Missing,1~3,4~8,1~3,4~8,less1,1,1,1,0,1,0
0.702352884111407,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,1~3,less1,1~3,1~3,less1,1,0,0,0,1,1
0.44783178955486264,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,0,0,0,1,0
0.45177742971337453,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,other,$87500 - $99999,Missing,less1,less1,4~8,less1,less1,1,0,0,0,1,1
0.7915488291808157,Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,Missing,1~3,1~3,gt8,4~8,1~3,1,1,0,1,0,1
0.31472775322146,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,50plus,Widowed,0,Some college - no degree,other,Less than $12500,Missing,never,never,less1,1~3,less1,1,0,0,0,1,1
0.49701844680216256,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,41,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,Missing,less1,1~3,4~8,1~3,1,0,0,1,0,0
0.7241242203469762,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,46,Unmarried partner,0,Some college - no degree,other,$12500 - $24999,Missing,never,less1,1~3,less1,less1,1,0,0,0,1,0
0.5130854135767715,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,Missing,1~3,less1,4~8,1~3,less1,1,0,0,0,1,0
0.58104230358836,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,1~3,1~3,gt8,never,1,1,0,0,1,1
0.7482484760555577,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,1
0.7840115274978388,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,other,$12500 - $24999,Missing,4~8,4~8,4~8,4~8,less1,1,0,0,0,1,0
0.46213623320319513,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,Missing,never,gt8,4~8,1~3,less1,1,1,0,1,0,0
0.6558612113045141,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.5240643982949731,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,never,4~8,gt8,4~8,less1,1,0,0,0,1,0
0.6408913689100713,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,1~3,4~8,4~8,4~8,4~8,1,1,0,0,1,0
0.3575445820993654,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,Missing,never,less1,4~8,1~3,less1,1,1,1,0,1,0
0.773470856273437,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,Missing,1~3,4~8,1~3,4~8,less1,1,0,0,1,0,1
0.4126125321057374,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,gt8,4~8,gt8,4~8,1,1,0,0,1,0
0.8299533743994018,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,26,Single,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,1~3,gt8,gt8,1,1,0,0,1,1
0.26946247763425835,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,Missing,never,gt8,1~3,less1,less1,1,1,0,1,0,1
0.8431348319000569,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,less1,1~3,gt8,1~3,never,1,1,0,0,1,1
0.40381808023508514,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,46,Single,0,Bachelors degree,other,$37500 - $49999,Missing,never,less1,less1,less1,never,1,1,0,0,1,1
0.5562390273744119,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,1~3,1~3,gt8,never,1,1,0,0,1,0
0.8151446329914717,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,never,less1,1~3,1~3,less1,1,1,0,0,1,1
0.43396043742990636,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,Missing,never,gt8,gt8,gt8,4~8,1,1,0,0,1,1
0.738661122357405,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,4~8,4~8,4~8,never,1,1,0,0,1,0
0.8050890821658686,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,26,Single,0,Associates degree,Management,$37500 - $49999,Missing,4~8,1~3,4~8,1~3,less1,1,0,0,1,0,1
0.29348704672220033,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Bachelors degree,other,$50000 - $62499,Missing,less1,never,4~8,less1,less1,1,1,0,0,1,1
0.20776403251667722,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,Missing,never,never,4~8,4~8,less1,1,1,1,0,1,0
0.2887741416358735,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,1~3,4~8,1~3,less1,1,1,1,0,1,1
0.2714021602996902,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,less1,less1,1~3,less1,never,1,0,0,1,0,0
0.2694540314650841,Work,Alone,Rainy,55,7AM,Bar,1d,Female,50plus,Single,1,Bachelors degree,other,$25000 - $37499,Missing,never,less1,4~8,1~3,less1,1,1,1,0,1,0
0.7556727346720747,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,Missing,less1,less1,4~8,1~3,never,1,1,0,0,1,1
0.3606944855254081,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,Missing,never,1~3,less1,4~8,less1,1,1,0,1,0,1
0.7106434236801071,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,Missing,never,less1,4~8,1~3,less1,1,0,0,0,1,1
0.8531072550729104,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,41,Married partner,0,Some college - no degree,other,$87500 - $99999,Missing,1~3,1~3,4~8,4~8,1~3,1,0,0,0,1,0
0.757508437019899,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,Mazda5,never,less1,1~3,1~3,less1,1,1,0,0,1,1
0.4783148628429021,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Missing,less1,never,less1,less1,less1,1,0,0,0,1,0
0.26095645068000173,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,Missing,gt8,1~3,1~3,4~8,less1,1,1,0,0,1,1
0.5403088443830623,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,Missing,less1,1~3,1~3,less1,less1,1,1,0,0,1,1
0.46404483349509884,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,Missing,less1,1~3,4~8,4~8,4~8,1,0,0,1,0,0
0.6300084645238649,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Female,36,Married partner,1,Associates degree,other,$75000 - $87499,Missing,less1,never,4~8,1~3,less1,1,1,0,0,1,1
0.46939373423954095,Home,Alone,Sunny,80,6PM,Bar,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0,0
0.4865059170465462,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,less1,never,1~3,less1,less1,1,0,0,0,1,1
0.4881969207152076,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Male,31,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,never,never,4~8,4~8,1~3,1,1,0,0,1,0
0.3896170379567303,Work,Alone,Sunny,55,7AM,Bar,1d,Female,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,less1,less1,gt8,4~8,1~3,1,1,1,0,1,0
0.6050637924000923,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,Missing,never,never,1~3,4~8,less1,1,1,0,0,1,1
0.43785175551745736,Home,Kid(s),Sunny,80,10PM,Carry out & Take away,2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,Missing,never,less1,4~8,1~3,less1,1,1,0,0,1,0
0.19584807080049949,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,never,never,1~3,1~3,less1,1,1,1,0,1,0
0.30543674160361467,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,never,never,1~3,1~3,never,1,0,0,0,1,0
0.5788984649044729,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,Missing,gt8,1~3,less1,4~8,gt8,1,0,0,1,0,1
0.698449110822898,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,Missing,never,1~3,1~3,never,1~3,1,0,0,0,1,1
0.17006055038821566,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,Missing,never,4~8,1~3,4~8,1~3,1,1,0,0,1,0
0.7228846331220495,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.5790904911820727,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Student,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,0,0,1,0,1
0.6576263065710147,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Divorced,1,Some college - no degree,other,$12500 - $24999,Missing,1~3,never,4~8,less1,less1,1,1,0,0,1,1
0.40974249638227,Work,Alone,Rainy,55,7AM,Bar,1d,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,1,0,1,1
0.15888163722490292,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,Missing,never,never,less1,less1,never,1,1,0,1,0,0
0.8549200993642265,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,Missing,less1,less1,4~8,4~8,1~3,1,0,0,1,0,1
0.31193773757369353,Home,Alone,Rainy,55,6PM,Bar,1d,Female,41,Single,1,Bachelors degree,other,$75000 - $87499,Missing,less1,less1,1~3,1~3,less1,1,1,1,0,1,1
0.39258077245183687,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,Missing,less1,4~8,gt8,1~3,less1,1,0,0,1,0,0
0.9572633076080441,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,26,Single,1,Some High School,other,$12500 - $24999,Missing,4~8,1~3,1~3,4~8,4~8,1,0,0,1,0,1
0.5969834099870286,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,1~3,1~3,less1,1,1,1,0,1,1
0.687375077286543,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,never,less1,1~3,4~8,less1,1,0,0,0,1,0
